true_label,clip_pred,tda_pred,ftta_pred,clip_conf,tda_conf,ftta_conf,clip_ent,tda_ent,ftta_ent,clip_correct,tda_correct,ftta_correct,tda_changed,ftta_changed,ftta_weight,mu_drift
11,11,11,11,0.31951776,0.31951776,0.31951776,0.608064,0.608064,0.608064,True,True,True,False,False,0.16134796,0.0
11,6,11,11,0.43755397,0.43755397,0.43755397,0.60254514,0.60254514,0.60254514,False,True,True,True,True,0.16404155,0.0
11,11,11,11,0.4302989,0.4302989,0.4302989,0.6004813,0.6004813,0.6004813,True,True,True,False,False,0.1650604,0.0
11,11,11,11,0.3447183,0.3447183,0.3447183,0.62288463,0.62288463,0.62288463,True,True,True,False,False,0.15433127,0.0
11,24,24,24,0.14735751,0.14735751,0.14735751,0.8194944,0.8194944,0.8194944,False,False,False,False,False,0.08556464,0.0
11,11,11,11,0.12858298,0.12858298,0.12858298,0.8046062,0.8046062,0.8046062,True,True,True,False,False,0.08947297,0.0
11,29,11,29,0.16589655,0.16589655,0.16589655,0.76367414,0.76367414,0.76367414,False,True,False,True,False,0.101162985,0.0
11,11,11,11,0.3138571,0.3138571,0.3138571,0.7207769,0.7207769,0.7207769,True,True,True,False,False,0.11505665,0.0
11,0,24,0,0.12807055,0.12807055,0.12807055,0.8393227,0.8393227,0.8393227,False,False,False,True,False,0.080623254,0.0
11,24,24,24,0.15704875,0.15704875,0.15704875,0.8247872,0.8247872,0.8247872,False,False,False,False,False,0.08421673,0.0
11,9,11,11,0.3377687,0.3377687,0.3377687,0.61586815,0.61586815,0.61586815,False,True,True,True,True,0.15761428,0.0
11,11,11,11,0.28218412,0.28218412,0.28218412,0.68853456,0.68853456,0.68853456,True,True,True,False,False,0.12674175,0.0
11,6,11,2,0.15415335,0.15415335,0.15415335,0.79000604,0.79000604,0.79000604,False,True,False,True,True,0.09347904,0.0
11,15,11,15,0.3067847,0.3067847,0.3067847,0.6657053,0.6657053,0.6657053,False,True,False,True,False,0.13572617,0.0
12,31,21,31,0.234224,0.234224,0.234224,0.7216328,0.7216328,0.7216328,False,False,False,True,False,0.1147616,0.0
12,9,21,21,0.104140975,0.104140975,0.104140975,0.8611112,0.8611112,0.8611112,False,False,False,True,True,0.07552182,0.0
12,3,37,37,0.18615538,0.18615538,0.18615538,0.75337726,0.75337726,0.75337726,False,False,False,True,True,0.10433673,0.0
12,7,7,7,0.48555538,0.48555538,0.48555538,0.58648217,0.58648217,0.58648217,False,False,False,False,False,0.1721401,0.0
12,10,10,10,0.19542374,0.19542374,0.19542374,0.7370188,0.7370188,0.7370188,False,False,False,False,False,0.109584816,0.0
12,10,10,10,0.21101269,0.21101269,0.21101269,0.80623573,0.80623573,0.80623573,False,False,False,False,False,0.08903666,0.0
12,42,42,42,0.23480895,0.23480895,0.23480895,0.7545465,0.7545465,0.7545465,False,False,False,False,False,0.1039714,0.0
12,31,30,31,0.15007304,0.15007304,0.15007304,0.7895819,0.7895819,0.7895819,False,False,False,True,False,0.093598045,0.0
12,31,20,31,0.17169712,0.17169712,0.17169712,0.781251,0.781251,0.781251,False,False,False,True,False,0.09596678,0.0
12,36,36,31,0.18740411,0.18740411,0.18740411,0.72453946,0.72453946,0.72453946,False,False,False,False,True,0.113765225,0.0
12,21,21,21,0.13937029,0.13937029,0.13937029,0.8317001,0.8317001,0.8317001,False,False,False,False,False,0.08248818,0.0
12,31,21,31,0.18558466,0.18558466,0.18558466,0.7488478,0.7488478,0.7488478,False,False,False,True,False,0.10576417,0.0
12,5,5,5,0.14894031,0.14894031,0.14894031,0.83970505,0.83970505,0.83970505,False,False,False,False,False,0.08053083,0.0
12,20,20,20,0.39971337,0.39971337,0.39971337,0.7151009,0.7151009,0.7151009,False,False,False,False,False,0.1170326,0.0
12,20,20,20,0.48786685,0.48786685,0.48786685,0.5956329,0.5956329,0.5956329,False,False,False,False,False,0.16747876,0.0
12,9,9,9,0.26076037,0.26076037,0.26076037,0.6732915,0.6732915,0.6732915,False,False,False,False,False,0.13267212,0.0
12,5,5,5,0.39169005,0.39169005,0.39169005,0.58830285,0.58830285,0.58830285,False,False,False,False,False,0.17120244,0.0
12,40,40,40,0.4939162,0.4939162,0.4939162,0.5971135,0.5971135,0.5971135,False,False,False,False,False,0.16673651,0.0
12,40,40,40,0.31493708,0.31493708,0.31493708,0.65388304,0.65388304,0.65388304,False,False,False,False,False,0.14062631,0.0
12,20,20,20,0.35186553,0.35186553,0.35186553,0.6734304,0.6734304,0.6734304,False,False,False,False,False,0.13261686,0.0
12,20,20,20,0.8409933,0.8409933,0.8409933,0.2405739,0.2405739,0.2405739,False,False,False,False,False,0.48591492,0.0
12,40,40,40,0.24693365,0.24693365,0.24693365,0.7503204,0.7503204,0.7503204,False,False,False,False,False,0.10529798,0.0
12,20,20,20,0.4763041,0.4763041,0.4763041,0.60947734,0.60947734,0.60947734,False,False,False,False,False,0.16066529,0.0
12,20,20,20,0.7280856,0.7280856,0.7280856,0.35395652,0.35395652,0.35395652,False,False,False,False,False,0.34580868,0.0
12,18,33,33,0.13825995,0.13825995,0.13825995,0.80187225,0.80187225,0.80187225,False,False,False,True,True,0.090209834,0.0
12,26,30,26,0.49447113,0.49447113,0.49447113,0.50601876,0.50601876,0.50601876,False,False,False,True,False,0.21913743,0.0
12,27,27,27,0.24050404,0.24050404,0.24050404,0.7099845,0.7099845,0.7099845,False,False,False,False,False,0.118842825,0.0
12,20,20,20,0.56303024,0.56303024,0.56303024,0.50907457,0.50907457,0.50907457,False,False,False,False,False,0.21713766,0.0
12,20,20,20,0.6681185,0.6681185,0.6681185,0.45174778,0.45174778,0.45174778,False,False,False,False,False,0.25788456,0.0
12,30,30,30,0.35871306,0.35871306,0.35871306,0.6136223,0.6136223,0.6136223,False,False,False,False,False,0.15867981,0.0
12,20,20,20,0.20902427,0.20902427,0.20902427,0.79310936,0.79310936,0.79310936,False,False,False,False,False,0.09261279,0.0
12,27,27,27,0.20899555,0.20899555,0.20899555,0.81678385,0.81678385,0.81678385,False,False,False,False,False,0.08626326,0.0
12,27,40,27,0.07355774,0.07355774,0.07355774,0.8956461,0.8956461,0.8956461,False,False,False,True,False,0.06808908,0.0
12,20,20,20,0.5475184,0.5475184,0.5475184,0.5695473,0.5695473,0.5695473,False,False,False,False,False,0.18111157,0.0
12,20,20,20,0.7212474,0.7212474,0.7212474,0.39344501,0.39344501,0.39344501,False,False,False,False,False,0.30717582,0.0
12,27,27,27,0.3380693,0.3380693,0.3380693,0.68496984,0.68496984,0.68496984,False,False,False,False,False,0.12810443,0.0
12,20,27,20,0.3070231,0.3070231,0.3070231,0.7473823,0.7473823,0.7473823,False,False,False,True,False,0.10623019,0.0
12,5,27,20,0.22385252,0.22385252,0.22385252,0.7249175,0.7249175,0.7249175,False,False,False,True,True,0.113636285,0.0
12,20,20,20,0.22095032,0.22095032,0.22095032,0.8589698,0.8589698,0.8589698,False,False,False,False,False,0.07600854,0.0
12,20,20,20,0.2691398,0.2691398,0.2691398,0.6819904,0.6819904,0.6819904,False,False,False,False,False,0.1292546,0.0
13,13,13,13,0.5459417,0.5459417,0.5459417,0.53264946,0.53264946,0.53264946,True,True,True,False,False,0.20231116,0.0
13,1,1,1,0.38989088,0.38989088,0.38989088,0.6492211,0.6492211,0.6492211,False,False,False,False,False,0.14260691,0.0
13,13,13,13,0.8427365,0.8427365,0.8427365,0.19511846,0.19511846,0.19511846,True,True,True,False,False,0.55690795,0.0
13,13,13,13,0.9817399,0.9817399,0.9817399,0.03570743,0.03570743,0.03570743,True,True,True,False,False,0.8984158,0.0
13,1,1,1,0.18169186,0.18169186,0.18169186,0.7908172,0.7908172,0.7908172,False,False,False,False,False,0.09325184,0.0
13,13,13,13,0.95914835,0.95914835,0.95914835,0.066616125,0.066616125,0.066616125,True,True,True,False,False,0.81885487,0.0
13,13,13,13,0.789584,0.789584,0.789584,0.30093837,0.30093837,0.30093837,True,True,True,False,False,0.4054267,0.0
13,13,13,13,0.9878104,0.9878104,0.9878104,0.02714367,0.02714367,0.02714367,True,True,True,False,False,0.9217963,0.0
13,31,31,31,0.16817495,0.16817495,0.16817495,0.77083343,0.77083343,0.77083343,False,False,False,False,False,0.09901338,0.0
13,13,13,13,0.9256554,0.9256554,0.9256554,0.124340735,0.124340735,0.124340735,True,True,True,False,False,0.68864995,0.0
13,13,13,13,0.8720417,0.8720417,0.8720417,0.1999661,0.1999661,0.1999661,True,True,True,False,False,0.5488674,0.0
13,14,14,14,0.18890947,0.18890947,0.18890947,0.7883287,0.7883287,0.7883287,False,False,False,False,False,0.09395059,0.0
13,18,37,18,0.17998654,0.17998654,0.17998654,0.79287726,0.79287726,0.79287726,False,False,False,True,False,0.09267728,0.0
13,13,13,13,0.4539888,0.4539888,0.4539888,0.56872135,0.56872135,0.56872135,True,True,True,False,False,0.1815609,0.0
13,13,13,13,0.906664,0.906664,0.906664,0.14037,0.14037,0.14037,True,True,True,False,False,0.6563179,0.0
13,33,33,33,0.27171353,0.27171353,0.27171353,0.5913139,0.5913139,0.5913139,False,False,False,False,False,0.16966291,0.0
13,13,13,13,0.9893412,0.9893412,0.9893412,0.022005573,0.022005573,0.022005573,True,True,True,False,False,0.9361152,0.0
13,13,13,13,0.9279149,0.9279149,0.9279149,0.12750883,0.12750883,0.12750883,True,True,True,False,False,0.6821358,0.0
13,13,13,13,0.93320876,0.93320876,0.93320876,0.09345006,0.09345006,0.09345006,True,True,True,False,False,0.7555191,0.0
13,13,13,13,0.7280844,0.7280844,0.7280844,0.2781227,0.2781227,0.2781227,True,True,True,False,False,0.4341487,0.0
13,13,13,14,0.30113283,0.30113283,0.30113283,0.7207011,0.7207011,0.7207011,True,True,False,False,True,0.11508282,0.0
13,13,13,13,0.97997415,0.97997415,0.97997415,0.037507743,0.037507743,0.037507743,True,True,True,False,False,0.8935766,0.0
13,13,13,13,0.95618117,0.95618117,0.95618117,0.07299332,0.07299332,0.07299332,True,True,True,False,False,0.8033379,0.0
13,18,38,18,0.11571294,0.11571294,0.11571294,0.8228855,0.8228855,0.8228855,False,False,False,True,False,0.08469857,0.0
13,18,18,18,0.14768676,0.14768676,0.14768676,0.8325671,0.8325671,0.8325671,False,False,False,False,False,0.08227391,0.0
13,4,1,4,0.108831644,0.108831644,0.108831644,0.8213806,0.8213806,0.8213806,False,False,False,True,False,0.08508182,0.0
13,13,13,13,0.93237346,0.93237346,0.93237346,0.100426994,0.100426994,0.100426994,True,True,True,False,False,0.7398699,0.0
13,13,13,13,0.9941356,0.9941356,0.9941356,0.013827632,0.013827632,0.013827632,True,True,True,False,False,0.9593657,0.0
13,36,36,36,0.19485573,0.19485573,0.19485573,0.8210871,0.8210871,0.8210871,False,False,False,False,False,0.08515677,0.0
13,13,13,13,0.7747561,0.7747561,0.7747561,0.26766816,0.26766816,0.26766816,True,True,True,False,False,0.447981,0.0
13,13,13,13,0.9487678,0.9487678,0.9487678,0.0916814,0.0916814,0.0916814,True,True,True,False,False,0.75953853,0.0
13,13,13,13,0.9835223,0.9835223,0.9835223,0.0330295,0.0330295,0.0330295,True,True,True,False,False,0.90566254,0.0
13,13,13,13,0.98723674,0.98723674,0.98723674,0.027067017,0.027067017,0.027067017,True,True,True,False,False,0.9220084,0.0
13,13,13,13,0.99347997,0.99347997,0.99347997,0.015095293,0.015095293,0.015095293,True,True,True,False,False,0.9557242,0.0
13,13,13,13,0.9839892,0.9839892,0.9839892,0.033782657,0.033782657,0.033782657,True,True,True,False,False,0.9036186,0.0
13,13,13,13,0.7915844,0.7915844,0.7915844,0.26283705,0.26283705,0.26283705,True,True,True,False,False,0.454521,0.0
13,13,13,13,0.97212416,0.97212416,0.97212416,0.047122,0.047122,0.047122,True,True,True,False,False,0.8681715,0.0
13,0,33,4,0.16679017,0.16679017,0.16679017,0.81912524,0.81912524,0.81912524,False,False,False,True,True,0.08565945,0.0
13,0,0,0,0.37206107,0.37206107,0.37206107,0.7138386,0.7138386,0.7138386,False,False,False,False,False,0.11747664,0.0
13,13,13,13,0.98680496,0.98680496,0.98680496,0.029144056,0.029144056,0.029144056,True,True,True,False,False,0.91628104,0.0
14,14,14,14,0.38941202,0.38941202,0.38941202,0.63218534,0.63218534,0.63218534,True,True,True,False,False,0.15008461,0.0
14,14,14,14,0.68808675,0.68808675,0.68808675,0.375801,0.375801,0.375801,True,True,True,False,False,0.32387328,0.0
14,14,14,14,0.5136515,0.5136515,0.5136515,0.43103686,0.43103686,0.43103686,True,True,True,False,False,0.27441585,0.0
14,14,14,14,0.6445033,0.6445033,0.6445033,0.38374436,0.38374436,0.38374436,True,True,True,False,False,0.31624657,0.0
14,14,14,14,0.5377132,0.5377132,0.5377132,0.5700007,0.5700007,0.5700007,True,True,True,False,False,0.18086539,0.0
14,42,42,42,0.31678015,0.31678015,0.31678015,0.7175902,0.7175902,0.7175902,False,False,False,False,False,0.11616188,0.0
14,26,26,26,0.48375568,0.48375568,0.48375568,0.57019067,0.57019067,0.57019067,False,False,False,False,False,0.18076235,0.0
14,14,14,14,0.5020616,0.5020616,0.5020616,0.49472567,0.49472567,0.49472567,True,True,True,False,False,0.22668882,0.0
14,42,42,42,0.21064584,0.21064584,0.21064584,0.73830247,0.73830247,0.73830247,False,False,False,False,False,0.10916363,0.0
14,42,42,42,0.38440412,0.38440412,0.38440412,0.69036615,0.69036615,0.69036615,False,False,False,False,False,0.12604727,0.0
14,1,1,1,0.17975925,0.17975925,0.17975925,0.7383433,0.7383433,0.7383433,False,False,False,False,False,0.109150246,0.0
14,14,14,14,0.47251016,0.47251016,0.47251016,0.46486306,0.46486306,0.46486306,True,True,True,False,False,0.24793486,0.0
14,29,14,29,0.46975756,0.46975756,0.46975756,0.59318805,0.59318805,0.59318805,False,True,False,True,False,0.16871168,0.0
14,14,14,14,0.77823305,0.77823305,0.77823305,0.23968081,0.23968081,0.23968081,True,True,True,False,False,0.4872186,0.0
14,29,14,29,0.41355756,0.41355756,0.41355756,0.67532855,0.67532855,0.67532855,False,True,False,True,False,0.1318638,0.0
14,14,14,14,0.46388218,0.46388218,0.46388218,0.62682617,0.62682617,0.62682617,True,True,True,False,False,0.15251713,0.0
14,42,42,42,0.13878223,0.13878223,0.13878223,0.78814375,0.78814375,0.78814375,False,False,False,False,False,0.09400274,0.0
14,14,14,14,0.8110722,0.8110722,0.8110722,0.26817936,0.26817936,0.26817936,True,True,True,False,False,0.44729447,0.0
14,14,14,14,0.74919844,0.74919844,0.74919844,0.33522552,0.33522552,0.33522552,True,True,True,False,False,0.36579707,0.0
14,14,14,14,0.43837732,0.43837732,0.43837732,0.56957245,0.56957245,0.56957245,True,True,True,False,False,0.18109792,0.0
14,14,14,14,0.80153453,0.80153453,0.80153453,0.22497724,0.22497724,0.22497724,True,True,True,False,False,0.5091912,0.0
14,14,14,14,0.2041063,0.2041063,0.2041063,0.6633058,0.6633058,0.6633058,True,True,True,False,False,0.1367067,0.0
14,29,14,29,0.3897863,0.3897863,0.3897863,0.5033767,0.5033767,0.5033767,False,True,False,True,False,0.22088121,0.0
14,42,42,42,0.18951526,0.18951526,0.18951526,0.7893396,0.7893396,0.7893396,False,False,False,False,False,0.09366611,0.0
14,14,14,14,0.7195564,0.7195564,0.7195564,0.32097676,0.32097676,0.32097676,True,True,True,False,False,0.38177252,0.0
14,20,20,20,0.33655664,0.33655664,0.33655664,0.6216216,0.6216216,0.6216216,False,False,False,False,False,0.15491715,0.0
14,14,14,14,0.7992869,0.7992869,0.7992869,0.26674476,0.26674476,0.26674476,True,True,True,False,False,0.44922367,0.0
14,14,14,14,0.7615946,0.7615946,0.7615946,0.29681444,0.29681444,0.29681444,True,True,True,False,False,0.41047373,0.0
14,14,14,14,0.49074858,0.49074858,0.49074858,0.43262094,0.43262094,0.43262094,True,True,True,False,False,0.2731149,0.0
14,42,42,42,0.25875738,0.25875738,0.25875738,0.7533784,0.7533784,0.7533784,False,False,False,False,False,0.10433638,0.0
14,14,14,14,0.7435038,0.7435038,0.7435038,0.30166873,0.30166873,0.30166873,True,True,True,False,False,0.4045394,0.0
14,29,29,29,0.4167054,0.4167054,0.4167054,0.62979764,0.62979764,0.62979764,False,False,False,False,False,0.15116355,0.0
14,14,29,14,0.46603206,0.46603206,0.46603206,0.4673211,0.4673211,0.4673211,True,False,True,True,False,0.2461133,0.0
14,14,29,14,0.5822004,0.5822004,0.5822004,0.4229057,0.4229057,0.4229057,True,False,True,True,False,0.2811921,0.0
14,14,14,14,0.8491288,0.8491288,0.8491288,0.20655084,0.20655084,0.20655084,True,True,True,False,False,0.5381314,0.0
14,29,29,29,0.33495095,0.33495095,0.33495095,0.6012302,0.6012302,0.6012302,False,False,False,False,False,0.16468994,0.0
14,42,42,42,0.25044242,0.25044242,0.25044242,0.767874,0.767874,0.767874,False,False,False,False,False,0.099896364,0.0
14,14,14,14,0.29749128,0.29749128,0.29749128,0.7682202,0.7682202,0.7682202,True,True,True,False,False,0.099792674,0.0
14,14,14,14,0.8195107,0.8195107,0.8195107,0.23995146,0.23995146,0.23995146,True,True,True,False,False,0.48682317,0.0
14,14,14,14,0.65121037,0.65121037,0.65121037,0.448442,0.448442,0.448442,True,True,True,False,False,0.26045477,0.0
15,14,14,14,0.80989325,0.80989325,0.80989325,0.20744967,0.20744967,0.20744967,False,False,False,False,False,0.5366823,0.0
15,14,14,14,0.6287839,0.6287839,0.6287839,0.47034657,0.47034657,0.47034657,False,False,False,False,False,0.24388957,0.0
15,27,27,27,0.2330011,0.2330011,0.2330011,0.70372677,0.70372677,0.70372677,False,False,False,False,False,0.12109494,0.0
15,45,29,45,0.15646453,0.15646453,0.15646453,0.82691544,0.82691544,0.82691544,False,False,False,True,False,0.08368076,0.0
15,37,37,37,0.11336131,0.11336131,0.11336131,0.8831485,0.8831485,0.8831485,False,False,False,False,False,0.07069039,0.0
15,29,29,29,0.5831377,0.5831377,0.5831377,0.5447909,0.5447909,0.5447909,False,False,False,False,False,0.19507472,0.0
15,14,14,14,0.876691,0.876691,0.876691,0.17965849,0.17965849,0.17965849,False,False,False,False,False,0.5833456,0.0
15,42,42,42,0.45197457,0.45197457,0.45197457,0.50536376,0.50536376,0.50536376,False,False,False,False,False,0.21956843,0.0
15,11,11,11,0.3687503,0.3687503,0.3687503,0.5602019,0.5602019,0.5602019,False,False,False,False,False,0.18626113,0.0
15,14,14,14,0.5292182,0.5292182,0.5292182,0.45958653,0.45958653,0.45958653,False,False,False,False,False,0.2518908,0.0
15,15,29,15,0.5095158,0.5095158,0.5095158,0.4795028,0.4795028,0.4795028,True,False,True,True,False,0.23728143,0.0
15,14,14,14,0.2146519,0.2146519,0.2146519,0.70444065,0.70444065,0.70444065,False,False,False,False,False,0.12083588,0.0
15,15,15,15,0.16373506,0.16373506,0.16373506,0.746753,0.746753,0.746753,True,True,True,False,False,0.10643095,0.0
15,27,27,27,0.23313744,0.23313744,0.23313744,0.79431516,0.79431516,0.79431516,False,False,False,False,False,0.09227836,0.0
15,29,29,29,0.10338718,0.10338718,0.10338718,0.87810534,0.87810534,0.87810534,False,False,False,False,False,0.071768045,0.0
15,20,20,20,0.4042034,0.4042034,0.4042034,0.5878307,0.5878307,0.5878307,False,False,False,False,False,0.17144512,0.0
15,45,45,45,0.21465316,0.21465316,0.21465316,0.7616738,0.7616738,0.7616738,False,False,False,False,False,0.1017719,0.0
15,15,15,15,0.09956348,0.09956348,0.09956348,0.9079189,0.9079189,0.9079189,True,True,True,False,False,0.06562776,0.0
15,25,25,25,0.17948698,0.17948698,0.17948698,0.7749583,0.7749583,0.7749583,False,False,False,False,False,0.09779568,0.0
15,29,29,29,0.22715655,0.22715655,0.22715655,0.76453364,0.76453364,0.76453364,False,False,False,False,False,0.10090245,0.0
15,14,14,29,0.15290123,0.15290123,0.15290123,0.7777337,0.7777337,0.7777337,False,False,False,False,True,0.0969848,0.0
15,42,11,18,0.09422229,0.09422229,0.09422229,0.847162,0.847162,0.847162,False,False,False,True,True,0.078749284,0.0
15,29,29,29,0.3216967,0.3216967,0.3216967,0.6271138,0.6271138,0.6271138,False,False,False,False,False,0.15238555,0.0
15,29,29,29,0.35331923,0.35331923,0.35331923,0.638831,0.638831,0.638831,False,False,False,False,False,0.14712201,0.0
15,27,27,27,0.18255658,0.18255658,0.18255658,0.82454014,0.82454014,0.82454014,False,False,False,False,False,0.08427917,0.0
15,29,29,29,0.16957021,0.16957021,0.16957021,0.8558746,0.8558746,0.8558746,False,False,False,False,False,0.07671762,0.0
15,27,27,27,0.44067803,0.44067803,0.44067803,0.62857455,0.62857455,0.62857455,False,False,False,False,False,0.15171923,0.0
15,29,29,29,0.20759483,0.20759483,0.20759483,0.7551899,0.7551899,0.7551899,False,False,False,False,False,0.1037709,0.0
15,15,15,15,0.3336454,0.3336454,0.3336454,0.68823755,0.68823755,0.68823755,True,True,True,False,False,0.12685475,0.0
15,29,29,29,0.1394978,0.1394978,0.1394978,0.8787439,0.8787439,0.8787439,False,False,False,False,False,0.07163069,0.0
15,29,29,29,0.5355025,0.5355025,0.5355025,0.49221733,0.49221733,0.49221733,False,False,False,False,False,0.2284011,0.0
15,14,14,14,0.43302926,0.43302926,0.43302926,0.61131525,0.61131525,0.61131525,False,False,False,False,False,0.15978186,0.0
15,29,29,29,0.13457066,0.13457066,0.13457066,0.84926295,0.84926295,0.84926295,False,False,False,False,False,0.078254506,0.0
15,15,29,15,0.15664071,0.15664071,0.15664071,0.83142555,0.83142555,0.83142555,True,False,True,True,False,0.08255616,0.0
15,14,14,14,0.12423749,0.12423749,0.12423749,0.85579395,0.85579395,0.85579395,False,False,False,False,False,0.0767362,0.0
15,14,29,14,0.13758622,0.13758622,0.13758622,0.8306116,0.8306116,0.8306116,False,False,False,True,False,0.082758,0.0
15,14,14,14,0.451355,0.451355,0.451355,0.6150504,0.6150504,0.6150504,False,False,False,False,False,0.15800144,0.0
15,0,29,0,0.23630436,0.23630436,0.23630436,0.7633213,0.7633213,0.7633213,False,False,False,True,False,0.10127013,0.0
15,29,29,15,0.15381794,0.15381794,0.15381794,0.74711937,0.74711937,0.74711937,False,False,True,False,True,0.106314026,0.0
15,29,29,29,0.19229226,0.19229226,0.19229226,0.7945253,0.7945253,0.7945253,False,False,False,False,False,0.09222022,0.0
16,27,27,27,0.6256232,0.6256232,0.6256232,0.36467943,0.36467943,0.36467943,False,False,False,False,False,0.33486152,0.0
16,16,16,16,0.855209,0.855209,0.855209,0.18954724,0.18954724,0.18954724,True,True,True,False,False,0.5662941,0.0
16,16,16,16,0.60995275,0.60995275,0.60995275,0.40363958,0.40363958,0.40363958,True,True,True,False,False,0.29792342,0.0
16,16,16,16,0.49805653,0.49805653,0.49805653,0.42365086,0.42365086,0.42365086,True,True,True,False,False,0.28056422,0.0
16,16,16,16,0.8016093,0.8016093,0.8016093,0.22549264,0.22549264,0.22549264,True,True,True,False,False,0.5084045,0.0
16,16,16,16,0.9584944,0.9584944,0.9584944,0.074869044,0.074869044,0.074869044,True,True,True,False,False,0.7988299,0.0
16,27,27,27,0.30971876,0.30971876,0.30971876,0.625073,0.625073,0.625073,False,False,False,False,False,0.15332137,0.0
16,43,43,43,0.43136865,0.43136865,0.43136865,0.56969744,0.56969744,0.56969744,False,False,False,False,False,0.18103,0.0
16,16,16,16,0.34050855,0.34050855,0.34050855,0.71408755,0.71408755,0.71408755,True,True,True,False,False,0.11738893,0.0
16,16,16,16,0.9913663,0.9913663,0.9913663,0.017858015,0.017858015,0.017858015,True,True,True,False,False,0.9478357,0.0
16,25,25,25,0.178549,0.178549,0.178549,0.772342,0.772342,0.772342,False,False,False,False,False,0.09856627,0.0
16,43,43,43,0.50040585,0.50040585,0.50040585,0.5979143,0.5979143,0.5979143,False,False,False,False,False,0.16633643,0.0
16,16,16,16,0.25014296,0.25014296,0.25014296,0.76657355,0.76657355,0.76657355,True,True,True,False,False,0.10028684,0.0
16,16,16,16,0.34275383,0.34275383,0.34275383,0.63094485,0.63094485,0.63094485,True,True,True,False,False,0.1506442,0.0
16,16,16,16,0.3685281,0.3685281,0.3685281,0.6348104,0.6348104,0.6348104,True,True,True,False,False,0.14890733,0.0
16,16,16,16,0.20806354,0.20806354,0.20806354,0.7673743,0.7673743,0.7673743,True,True,True,False,False,0.10004624,0.0
16,21,21,30,0.20068999,0.20068999,0.20068999,0.74220955,0.74220955,0.74220955,False,False,False,False,True,0.10789154,0.0
16,26,26,26,0.23680885,0.23680885,0.23680885,0.8091822,0.8091822,0.8091822,False,False,False,False,False,0.08825307,0.0
16,5,20,20,0.30927375,0.30927375,0.30927375,0.6106346,0.6106346,0.6106346,False,False,False,True,True,0.16010843,0.0
16,5,5,5,0.48797265,0.48797265,0.48797265,0.5360185,0.5360185,0.5360185,False,False,False,False,False,0.20027667,0.0
16,27,27,27,0.19526324,0.19526324,0.19526324,0.6655088,0.6655088,0.6655088,False,False,False,False,False,0.13580619,0.0
16,27,27,27,0.36079907,0.36079907,0.36079907,0.626677,0.626677,0.626677,False,False,False,False,False,0.1525854,0.0
16,27,27,27,0.44196022,0.44196022,0.44196022,0.60414255,0.60414255,0.60414255,False,False,False,False,False,0.16325733,0.0
16,27,27,27,0.31861693,0.31861693,0.31861693,0.62622654,0.62622654,0.62622654,False,False,False,False,False,0.15279171,0.0
16,31,16,31,0.1348248,0.1348248,0.1348248,0.8321868,0.8321868,0.8321868,False,True,False,True,False,0.08236781,0.0
16,27,27,27,0.27361754,0.27361754,0.27361754,0.6581514,0.6581514,0.6581514,False,False,False,False,False,0.13883707,0.0
16,16,27,27,0.1675125,0.1675125,0.1675125,0.7453943,0.7453943,0.7453943,True,False,False,True,True,0.106865644,0.0
16,27,27,27,0.38527322,0.38527322,0.38527322,0.500399,0.500399,0.500399,False,False,False,False,False,0.22286324,0.0
16,16,27,27,0.32705003,0.32705003,0.32705003,0.588311,0.588311,0.588311,True,False,False,True,True,0.17119825,0.0
16,27,27,27,0.25694838,0.25694838,0.25694838,0.68648314,0.68648314,0.68648314,False,False,False,False,False,0.12752415,0.0
16,16,27,16,0.6612541,0.6612541,0.6612541,0.3104208,0.3104208,0.3104208,True,False,True,True,False,0.39405593,0.0
16,16,16,16,0.49699262,0.49699262,0.49699262,0.56712276,0.56712276,0.56712276,True,True,True,False,False,0.18243372,0.0
16,27,27,27,0.26544312,0.26544312,0.26544312,0.71580803,0.71580803,0.71580803,False,False,False,False,False,0.11678458,0.0
16,5,5,5,0.3676937,0.3676937,0.3676937,0.6985545,0.6985545,0.6985545,False,False,False,False,False,0.12298861,0.0
16,27,27,27,0.3080956,0.3080956,0.3080956,0.61161894,0.61161894,0.61161894,False,False,False,False,False,0.15963636,0.0
16,27,27,27,0.29753336,0.29753336,0.29753336,0.6288437,0.6288437,0.6288437,False,False,False,False,False,0.15159677,0.0
16,16,16,16,0.83391535,0.83391535,0.83391535,0.20590465,0.20590465,0.20590465,True,True,True,False,False,0.5391756,0.0
16,27,27,27,0.35765767,0.35765767,0.35765767,0.6675795,0.6675795,0.6675795,False,False,False,False,False,0.13496518,0.0
16,27,27,27,0.48844004,0.48844004,0.48844004,0.5910102,0.5910102,0.5910102,False,False,False,False,False,0.16981755,0.0
16,27,27,27,0.5566326,0.5566326,0.5566326,0.45069963,0.45069963,0.45069963,False,False,False,False,False,0.2586967,0.0
17,24,42,24,0.1128348,0.1128348,0.1128348,0.8334921,0.8334921,0.8334921,False,False,False,True,False,0.082045905,0.0
17,29,27,29,0.3248792,0.3248792,0.3248792,0.6651199,0.6651199,0.6651199,False,False,False,True,False,0.13596475,0.0
17,29,27,27,0.13840003,0.13840003,0.13840003,0.8131492,0.8131492,0.8131492,False,False,False,True,True,0.08720901,0.0
17,24,24,24,0.21736082,0.21736082,0.21736082,0.783188,0.783188,0.783188,False,False,False,False,False,0.09541074,0.0
